Day_of_Week,Time_of_Booking,Days_Before_Travel,Train_Popularity,Season,Travel_Class,Num_Passengers,Booking_Type,Waiting_List_Position,Ticket_Confirmed
1,2,60,3,3,2,2,1,8,1
1,4,39,3,1,1,3,1,65,0
5,2,72,3,2,2,1,2,77,0
3,1,35,1,3,2,2,1,98,0
3,1,12,2,3,3,2,1,35,1
3,4,45,1,3,3,2,1,74,0
6,1,118,1,1,2,5,2,97,1
1,1,96,3,2,4,3,2,92,0
5,4,89,3,3,2,3,1,50,0
5,2,0,1,3,1,5,1,28,1
1,3,59,3,2,1,1,1,14,0
4,2,1,2,3,1,1,1,67,0
2,3,35,2,2,3,3,2,17,1
3,2,44,2,2,3,2,1,59,0
2,4,93,2,2,3,3,1,76,1
1,4,79,1,1,4,1,2,44,0
1,4,8,3,1,1,1,2,43,1
2,3,14,2,3,3,3,1,5,0
3,2,38,3,3,4,3,2,66,1
3,4,54,3,2,4,4,2,1,0
4,3,58,1,1,4,3,2,66,0
6,4,85,1,2,3,5,1,18,0
3,1,78,2,1,2,5,2,88,1
2,1,3,2,2,1,4,2,63,0
1,4,15,3,3,1,4,1,19,0
4,3,104,1,1,1,3,2,67,1
5,1,10,1,2,3,2,2,71,1
1,4,111,3,1,3,2,2,55,0
4,4,95,1,1,1,5,2,75,0
3,3,21,3,2,2,4,1,34,1
1,3,64,3,2,1,1,2,81,0
7,1,53,1,2,4,4,1,59,0
3,4,89,1,1,1,3,2,67,0
6,1,2,2,2,4,1,1,90,1
4,2,95,3,2,2,3,2,88,0
3,4,96,1,3,2,3,2,97,1
2,3,96,2,1,4,4,1,93,0
2,2,65,3,1,1,4,2,54,1
4,3,85,2,3,2,3,1,62,1
1,3,56,2,3,3,1,2,33,0
6,2,11,3,1,4,4,1,0,0
7,1,65,2,1,4,5,1,20,1
4,2,100,2,2,1,3,2,11,1
6,4,7,3,3,3,2,1,20,0
2,1,80,3,3,1,3,2,87,0
3,1,3,1,1,4,1,1,23,1
5,4,43,2,2,1,1,1,8,1
3,4,64,3,3,1,4,1,66,0
2,3,5,3,1,4,4,2,98,0
7,2,61,3,1,2,2,2,32,1
1,4,120,2,1,3,5,2,93,0
2,2,39,1,3,3,3,2,1,1
3,1,85,3,3,1,5,1,97,0
3,4,34,1,3,2,2,1,0,1
7,1,49,1,3,4,4,1,99,0
7,3,39,1,2,1,3,2,28,0
2,3,10,1,2,4,3,2,12,0
3,4,65,1,3,2,5,1,69,1
1,4,17,3,1,2,4,1,70,0
5,4,72,2,1,3,1,1,74,1
5,1,69,2,1,2,5,2,26,0
4,4,33,3,3,3,4,1,23,0
5,3,11,1,2,2,5,2,53,1
2,4,20,3,1,2,4,2,26,0
2,4,59,2,2,2,2,2,73,0
4,1,89,1,2,2,5,2,93,1
1,2,9,2,3,2,4,1,10,0
6,3,15,3,3,4,2,2,13,0
1,2,78,2,1,2,1,2,44,0
4,1,22,3,3,1,3,2,39,0
6,4,105,2,3,2,5,2,98,1
6,4,20,3,3,4,5,1,29,0
3,3,60,2,1,4,4,1,40,0
7,4,42,3,2,3,2,2,67,1
5,1,15,3,1,2,3,2,51,1
1,2,57,2,1,1,2,1,99,0
6,3,10,2,2,2,5,2,72,0
3,4,83,1,3,2,5,2,75,0
4,4,20,3,1,4,2,2,63,1
4,2,120,2,2,2,1,1,5,1
1,2,15,3,2,3,5,2,35,0
1,4,116,2,1,4,2,1,35,1
6,4,74,3,2,1,3,2,6,1
1,1,32,1,2,2,5,2,94,0
3,2,85,1,3,2,4,1,69,1
2,2,88,2,3,2,1,1,41,0
1,2,32,3,2,4,3,1,8,1
7,1,100,3,3,3,2,1,72,0
7,2,119,1,2,1,4,2,84,1
5,1,97,3,1,4,3,1,9,1
6,3,14,3,2,3,3,1,65,1
2,3,64,2,2,4,4,2,11,1
5,1,115,1,2,4,4,2,47,1
2,3,3,3,1,2,3,2,81,0
7,2,80,1,2,3,3,2,32,1
3,2,91,1,1,1,3,1,76,1
1,1,31,3,3,3,5,1,98,0
6,4,7,3,2,3,2,1,97,0
2,2,35,3,1,1,2,1,13,0
2,4,99,2,3,3,4,2,91,1
2,4,82,1,2,3,3,2,24,0
7,4,55,1,1,3,3,2,66,1
6,3,87,3,2,1,1,1,11,0
3,3,2,3,1,2,3,2,27,1
3,1,13,2,1,3,5,1,28,1
2,3,95,3,2,3,5,1,100,0
3,4,75,1,3,3,1,2,43,1
5,4,118,1,1,3,3,1,79,0
3,3,94,2,1,4,1,2,25,1
2,3,33,1,1,1,1,2,60,1
5,4,94,1,2,1,5,2,57,0
6,1,35,3,3,1,4,1,38,0
4,4,95,3,2,2,1,2,75,0
7,1,34,2,3,2,3,2,95,0
3,2,31,3,3,4,5,1,30,0
1,4,79,1,3,4,4,2,48,1
5,3,0,3,1,2,3,1,9,1
4,3,110,1,1,4,4,2,15,1
6,4,103,1,3,4,2,1,3,1
4,1,51,1,3,4,4,2,99,0
6,3,12,2,3,2,2,2,99,0
2,2,74,1,1,2,1,1,89,1
2,3,114,3,3,2,2,1,22,0
7,1,74,1,2,2,5,1,63,0
7,4,24,3,1,4,4,2,42,0
6,3,63,3,3,1,3,1,66,0
4,4,4,1,2,4,2,1,28,1
7,4,62,2,3,2,4,2,35,1
3,2,84,1,1,1,3,2,20,1
4,2,98,2,2,3,4,1,20,0
7,4,75,2,3,3,1,2,9,1
4,1,51,2,2,3,1,1,55,0
1,2,45,2,1,3,4,2,41,0
3,3,76,3,3,4,5,1,31,0
4,2,66,1,1,4,1,1,9,1
4,4,75,2,3,2,2,1,13,0
5,2,46,3,2,2,2,1,91,0
6,1,33,3,3,1,1,1,39,0
2,2,19,1,2,1,3,1,88,1
7,1,38,2,1,3,1,2,88,1
1,3,51,3,2,4,4,1,80,0
7,2,49,2,3,2,3,2,81,0
7,3,67,3,1,1,3,1,72,0
6,4,40,2,1,3,1,2,45,0
4,3,42,3,2,2,2,1,3,0
3,2,48,1,3,2,4,1,37,0
3,2,70,1,3,2,4,1,96,0
2,1,46,3,2,2,5,1,21,0
2,2,56,1,2,3,1,2,19,1
2,4,66,1,1,2,5,1,47,0
3,1,45,3,3,4,2,1,59,0
4,2,40,1,3,1,3,1,5,0
2,2,107,1,2,1,1,1,64,0
2,2,76,2,2,1,2,2,88,1
1,2,28,2,3,1,3,1,28,0
3,4,40,2,3,4,4,2,49,0
7,2,84,1,1,4,5,1,98,0
4,1,45,3,2,1,2,2,20,0
2,2,24,2,1,1,1,2,32,1
4,1,2,2,3,3,4,2,37,1
5,1,29,2,3,3,2,2,62,0
7,2,102,1,2,2,5,2,91,1
7,4,85,1,1,1,2,2,57,1
2,2,1,1,1,3,5,1,73,0
2,2,8,3,1,2,2,2,42,0
1,1,57,3,2,4,3,1,20,0
3,3,3,1,3,4,2,2,32,1
7,3,71,3,3,1,5,1,21,1
1,4,18,1,2,1,2,1,67,0
5,1,84,1,1,4,3,2,77,0
5,4,13,2,1,2,5,2,71,1
5,2,0,3,3,3,2,1,48,0
6,2,104,2,1,3,3,2,41,1
3,4,19,2,1,4,4,2,35,0
3,1,82,1,3,3,4,2,60,1
2,2,105,3,3,2,3,1,23,1
3,1,79,2,3,3,2,2,89,0
2,2,73,2,3,4,1,2,18,0
1,2,65,3,2,1,1,1,58,0
2,4,64,2,2,4,3,2,45,1
6,4,7,2,2,3,5,1,70,1
1,1,8,2,1,1,1,1,93,1
3,3,38,3,1,4,5,2,14,0
3,3,63,3,1,3,2,1,32,0
6,3,105,1,2,3,5,2,61,1
6,2,56,2,3,2,5,2,53,0
1,3,81,3,1,2,4,2,89,0
1,4,14,3,3,3,2,2,33,0
3,3,105,1,1,2,5,2,62,0
3,3,79,1,2,2,2,2,3,1
1,3,84,3,1,3,5,1,23,0
2,3,110,3,1,1,3,2,5,1
4,3,24,2,3,1,2,2,63,1
7,1,118,3,2,3,3,1,13,0
2,4,87,1,3,1,1,1,90,1
5,3,110,1,1,4,1,2,77,0
5,2,15,1,2,2,5,1,4,0
4,1,48,1,1,2,4,2,86,0
7,2,72,2,2,3,3,1,35,1
6,4,101,3,2,3,2,1,48,0
5,3,78,2,1,4,5,1,88,1
6,4,47,2,2,2,5,2,34,0
6,3,76,2,2,4,1,2,83,0
2,3,59,2,1,1,5,2,75,1
6,2,60,1,1,3,2,2,90,0
4,4,117,2,1,4,2,1,6,1
2,3,43,2,1,4,4,2,63,1
4,4,23,3,2,2,2,1,55,0
6,3,50,2,1,2,1,2,79,1
5,4,32,1,1,4,5,2,91,1
7,4,11,2,2,3,4,1,9,1
6,3,9,1,1,2,3,1,31,1
4,4,117,1,1,1,3,1,6,1
3,3,30,3,3,4,5,2,76,1
3,3,55,3,3,3,4,2,96,0
5,3,3,3,3,1,3,1,1,0
1,1,101,1,1,4,2,2,59,1
7,3,35,2,3,2,1,2,26,0
4,4,9,2,1,4,5,1,64,0
5,1,66,3,3,1,2,2,71,1
2,3,21,2,2,4,2,2,38,1
6,4,112,2,3,3,2,1,96,0
1,4,84,2,2,3,3,1,51,1
2,4,37,2,2,1,1,1,40,1
3,1,109,1,2,1,2,2,7,1
6,2,101,2,3,4,5,1,78,1
2,2,45,1,1,1,2,1,62,1
3,1,66,3,3,2,4,2,0,0
7,3,28,2,1,3,1,1,29,0
2,2,100,3,3,3,3,2,58,1
6,2,50,1,3,4,4,1,0,1
2,4,59,2,3,4,5,1,69,0
1,4,58,2,3,1,3,2,61,0
1,3,4,2,1,2,2,1,23,0
6,2,2,1,3,2,1,2,10,0
2,4,113,3,2,2,4,1,11,0
5,1,63,1,3,4,3,2,74,0
7,3,93,1,2,1,1,2,50,1
2,4,46,2,2,2,2,2,61,1
2,4,39,2,3,2,3,1,99,0
1,4,115,1,1,2,1,1,1,1
1,1,7,3,3,4,3,1,37,0
5,1,107,3,3,3,5,1,30,0
1,4,55,3,3,2,3,2,6,0
3,3,76,3,1,1,1,2,26,1
6,4,117,1,1,1,5,2,93,1
4,2,53,2,1,4,4,2,76,0
3,4,83,1,3,3,4,2,73,1
6,1,117,2,1,1,3,1,80,1
2,2,76,1,1,3,3,2,69,1
3,1,5,2,1,2,1,1,51,1
2,3,73,3,2,1,2,1,7,1
3,3,52,2,1,2,3,1,13,0
3,4,25,2,1,3,1,1,26,0
4,3,69,3,3,1,4,1,25,1
5,2,25,3,3,4,1,2,77,0
3,1,27,3,1,1,4,1,95,0
1,4,75,3,1,2,2,1,33,0
2,3,52,1,1,4,2,2,37,1
4,1,60,2,3,2,3,1,89,0
3,1,39,1,3,2,5,2,58,0
1,3,67,3,1,1,5,2,61,0
5,4,87,3,2,3,1,2,2,0
2,1,14,2,3,1,2,2,58,0
4,4,87,3,1,2,3,2,70,1
6,1,12,3,3,2,3,2,6,1
7,4,66,1,1,3,3,1,3,1
5,4,116,1,3,2,2,1,36,1
1,3,90,1,3,1,2,2,9,0
6,1,102,1,3,4,2,1,49,1
6,3,44,3,1,4,1,1,29,0
4,2,78,1,1,3,4,2,33,1
4,4,25,2,3,4,1,1,37,1
4,1,55,2,2,4,5,2,49,0
1,3,22,2,1,4,1,2,76,1
1,2,38,2,1,4,1,1,0,1
6,4,96,3,1,1,5,1,71,0
7,1,20,1,1,3,5,2,95,1
2,3,13,2,2,3,1,2,8,1
4,1,12,3,3,1,2,1,37,0
5,4,31,1,3,2,2,1,3,0
4,2,105,1,3,3,3,1,87,0
7,4,107,3,3,2,3,1,39,1
4,1,11,1,1,4,4,2,49,1
7,4,62,3,1,1,4,2,75,1
4,3,51,3,2,2,3,2,42,1
6,1,73,3,1,4,1,1,34,1
7,1,21,3,3,4,1,1,37,0
2,1,46,1,1,4,1,2,28,1
4,2,24,1,3,3,4,1,79,0
6,2,107,1,2,3,4,1,93,0
5,1,115,3,1,4,5,1,44,1
2,2,110,1,3,2,1,2,61,1
6,2,92,2,2,3,3,2,61,1
7,3,70,3,1,4,5,1,99,1
3,2,113,2,2,1,4,1,84,1
5,2,34,3,3,3,5,1,24,0
5,2,92,2,2,3,5,1,57,1
3,1,79,1,1,3,3,1,48,0
6,1,71,1,1,3,1,1,99,1
6,2,50,2,3,4,4,1,7,1
1,3,58,3,3,3,3,2,1,0
7,2,72,3,3,1,5,2,49,0
5,3,19,3,3,1,3,2,14,0
1,4,18,2,1,3,5,1,41,1
6,3,15,1,2,2,2,2,36,1
3,2,61,3,3,1,4,1,60,0
1,3,28,1,1,3,3,2,98,1
6,3,97,1,1,2,1,1,19,1
5,3,91,3,1,1,5,1,99,1
6,4,33,3,1,1,1,2,99,0
2,2,80,3,2,4,3,2,42,1
3,3,3,3,3,4,3,1,92,0
3,2,54,2,3,3,1,2,26,0
4,4,51,2,3,2,5,1,61,0
6,1,97,3,3,2,1,2,47,1
7,2,29,1,2,3,1,1,58,1
3,1,108,1,1,3,5,1,93,0
6,4,58,1,2,3,2,1,17,0
2,4,63,3,3,3,4,2,85,1
1,1,37,2,1,2,3,1,83,1
5,2,29,2,2,4,1,2,60,1
5,1,94,3,1,4,3,2,4,1
4,4,42,3,3,1,2,1,10,0
4,4,95,1,3,1,1,2,39,0
7,2,55,1,1,1,5,2,14,1
3,2,97,2,3,2,5,2,34,1
7,3,108,3,2,4,5,1,55,1
3,1,81,3,2,4,1,2,95,1
3,2,5,3,3,1,3,2,83,0
2,2,114,3,3,4,2,2,9,1
4,1,2,1,1,3,3,2,93,1
4,4,39,1,1,3,4,1,98,1
5,1,77,3,1,4,5,1,52,1
4,1,114,2,2,1,2,2,53,0
4,4,37,1,1,4,3,2,32,0
2,1,16,3,3,4,5,1,97,0
7,2,50,3,2,4,5,2,15,0
3,1,26,1,3,3,3,2,11,1
7,2,36,1,1,1,4,1,15,0
1,4,25,2,3,4,1,1,91,0
1,1,77,3,3,2,4,1,10,0
2,3,59,1,3,1,4,2,95,0
6,1,99,1,3,3,2,1,33,1
5,1,87,2,1,3,4,2,8,1
5,2,20,3,3,3,5,2,99,0
5,2,64,1,3,4,1,1,56,0
7,3,61,3,1,1,5,1,19,0
3,3,41,3,2,3,2,1,51,0
3,4,95,3,1,4,1,1,91,1
3,4,62,3,3,2,5,1,4,1
5,1,74,2,2,3,1,1,1,1
5,2,57,3,2,1,1,1,74,0
7,1,111,3,1,1,1,2,49,1
7,2,80,3,3,3,4,2,37,0
1,4,61,1,1,2,1,1,22,0
5,2,66,1,2,2,3,2,39,1
6,2,100,2,2,3,2,1,61,1
6,4,28,3,2,2,2,2,20,0
1,4,18,3,1,4,2,1,86,1
7,2,106,3,2,4,5,1,53,1
5,3,116,1,3,2,3,1,75,1
3,2,96,1,2,4,1,1,71,1
3,4,112,3,3,3,5,2,100,1
6,3,102,2,3,2,3,1,75,0
6,3,110,1,2,3,4,2,59,1
5,1,4,2,2,2,2,2,88,0
5,4,65,1,1,2,3,1,73,1
3,1,8,2,1,3,3,1,12,1
7,4,40,1,2,1,2,2,74,0
4,3,24,2,2,4,5,1,90,1
7,3,115,1,2,2,1,1,52,1
1,4,83,3,3,3,1,2,95,0
3,3,74,3,1,2,5,1,93,1
7,4,120,3,3,4,4,1,11,0
3,2,11,3,3,4,3,2,35,1
5,4,64,3,1,1,5,2,59,0
4,4,87,3,2,1,2,1,61,0
4,2,80,2,2,3,2,2,54,0
1,3,15,1,2,2,2,2,81,0
5,3,54,1,1,3,2,2,26,1
2,3,109,1,1,1,5,1,79,0
5,1,37,2,3,4,4,2,96,0
6,1,42,3,3,2,1,1,41,0
7,4,7,3,2,4,5,2,24,0
4,4,52,1,3,1,3,2,97,0
1,4,60,2,2,1,2,1,8,1
5,2,87,1,3,4,2,2,7,1
3,2,69,1,1,3,4,2,44,0
3,1,45,2,3,3,4,2,46,0
7,2,8,3,2,2,1,2,54,0
3,4,66,1,3,3,3,2,66,0
1,2,99,3,1,4,1,2,90,0
5,4,22,2,3,3,2,1,24,1
2,3,30,3,2,2,4,1,77,0
1,3,33,3,3,3,1,2,48,0
6,1,101,2,1,4,4,1,75,1
3,4,103,1,3,3,1,1,90,0
5,3,34,2,2,4,3,1,85,0
2,4,47,2,2,3,4,2,88,1
4,2,80,1,1,3,1,1,68,0
1,3,20,2,3,2,5,1,1,0
1,2,115,3,3,3,1,1,4,1
1,4,66,1,3,1,2,1,14,0
1,1,37,2,3,2,2,1,84,1
4,3,52,3,3,3,4,1,97,0
7,1,34,3,3,1,3,1,68,0
6,3,97,1,3,3,5,1,85,1
5,3,114,2,2,4,2,2,73,1
5,3,13,3,3,3,2,1,74,0
3,1,79,3,1,2,1,1,14,0
2,3,57,1,2,2,1,1,91,1
6,2,67,2,2,1,3,2,27,1
2,4,72,2,2,2,3,2,29,1
1,3,37,3,2,4,2,1,29,0
1,3,14,3,1,3,2,2,90,0
1,2,53,1,2,2,1,1,49,0
6,1,64,3,2,2,4,1,15,1
5,1,9,1,1,3,2,1,2,0
5,2,115,2,2,4,1,2,61,1
6,3,10,2,3,1,2,1,93,1
2,2,94,1,1,1,3,2,7,1
7,2,114,2,3,1,4,1,49,0
4,4,35,1,3,2,5,1,32,0
4,4,97,1,2,1,4,2,32,0
1,3,56,1,3,2,4,2,19,1
3,2,37,2,1,3,5,1,91,0
3,1,80,1,2,1,2,1,81,1
7,1,67,3,1,4,3,2,0,1
2,4,106,3,1,4,5,1,91,0
7,1,36,1,3,3,3,2,82,1
5,2,17,3,1,3,5,2,77,0
2,4,38,2,3,3,2,1,49,0
6,4,35,3,2,4,2,2,73,0
1,3,116,2,3,4,2,2,53,0
4,4,39,1,2,2,2,1,92,1
3,4,6,3,1,3,3,1,65,1
2,1,75,2,1,2,5,2,25,0
2,4,18,2,3,3,3,1,9,0
6,4,36,1,1,3,3,1,0,1
1,3,7,3,3,3,4,2,88,0
1,3,73,2,3,2,5,1,100,1
5,4,35,2,2,1,1,2,10,0
1,1,70,3,1,3,3,2,67,1
5,2,91,1,1,2,5,1,38,1
1,1,40,1,2,4,1,2,74,1
1,2,42,1,2,1,5,2,40,1
4,3,81,3,3,4,4,2,75,1
7,4,36,2,1,4,2,1,99,0
7,1,64,3,3,3,4,1,52,0
3,1,53,3,3,4,2,1,52,0
5,2,92,3,1,1,2,1,39,1
5,2,118,3,3,2,1,1,93,0
5,4,85,1,2,4,1,2,10,1
7,4,117,2,1,2,2,2,40,0
2,3,21,3,2,1,3,2,86,0
1,4,46,1,1,1,4,2,85,1
1,1,44,3,1,1,4,2,89,1
5,1,87,3,2,4,2,1,87,0
7,1,24,1,3,3,2,2,18,1
6,2,19,1,1,2,1,2,68,0
7,4,29,2,2,4,4,1,56,1
4,4,50,2,1,3,2,2,4,1
5,2,70,1,2,4,4,1,47,1
3,1,119,3,3,3,5,1,97,0
2,2,2,2,1,4,4,1,14,0
1,3,69,2,2,2,1,1,35,0
6,1,79,1,1,3,5,1,81,1
7,1,76,3,2,1,1,2,16,0
4,3,6,3,2,2,3,2,74,0
2,1,28,1,2,1,1,2,84,0
6,1,54,3,3,1,4,1,48,0
2,4,74,3,3,3,3,2,65,0
4,1,1,1,2,2,2,2,43,1
4,1,87,2,1,3,2,1,88,1
5,2,25,3,3,4,2,2,79,0
3,3,44,3,2,3,3,1,38,0
5,1,53,3,2,4,2,1,63,1
7,2,117,2,2,2,5,1,69,0
1,1,114,2,3,1,2,2,24,1
2,2,37,3,1,2,4,1,20,0
5,2,8,2,3,4,5,1,80,1
4,3,101,2,2,3,2,2,32,1
4,2,99,2,2,4,4,1,89,1
4,4,104,3,1,3,1,1,67,0
5,1,69,2,1,3,5,2,50,1
1,4,53,2,3,2,5,1,58,0
7,4,46,3,3,1,1,1,92,0
7,3,93,1,1,2,5,1,46,0
6,4,77,1,1,2,3,2,40,1
5,3,47,3,3,3,2,1,5,0
5,1,77,2,3,2,1,1,44,1
5,1,77,3,1,2,3,1,81,1
5,3,23,1,3,2,1,1,1,1
4,2,81,3,3,1,1,2,49,0
1,3,1,1,2,3,5,2,76,1
3,3,95,3,2,4,1,2,51,0
5,4,89,3,1,3,5,2,77,1
5,1,30,2,1,1,4,2,58,1
3,1,20,2,1,3,2,1,4,1
5,1,92,1,2,4,2,1,68,1
1,3,77,3,1,4,4,1,8,1
3,3,104,3,1,1,4,2,14,1
4,1,63,1,1,1,3,2,65,0
6,3,48,1,3,2,4,1,39,0
5,1,46,2,3,4,4,1,23,1
6,4,0,2,2,3,5,2,40,1
5,4,33,3,1,4,1,2,13,1
2,3,31,1,3,3,1,1,61,0
1,2,62,3,3,2,4,1,63,1
7,1,111,3,3,2,3,1,92,0
2,4,62,3,1,3,3,2,77,1
4,2,51,2,1,1,5,2,46,1
6,4,38,3,1,4,5,1,57,1
6,1,75,2,1,2,4,2,72,1
3,1,47,2,1,2,2,1,21,0
1,4,2,3,3,1,4,1,30,0
3,3,114,1,1,4,1,2,35,1
5,1,13,1,2,2,4,1,89,0
3,2,85,1,1,3,4,1,18,1
3,2,25,3,2,4,4,2,31,0
6,3,34,1,1,2,3,1,79,1
2,4,86,3,1,2,1,1,17,0
6,1,102,3,1,3,5,2,47,1
1,1,3,3,2,4,1,2,64,0
3,3,44,1,2,4,1,1,25,0
5,1,25,3,1,1,4,2,81,0
2,1,100,3,1,4,1,1,66,1
3,2,106,3,1,2,3,2,38,0
3,2,52,2,3,2,4,1,84,1
7,4,112,3,3,4,1,2,96,1
5,2,63,3,2,1,2,1,93,1
5,4,25,1,2,2,1,1,6,1
3,2,89,2,3,1,2,2,47,0
3,4,93,2,3,3,4,2,75,0
6,1,114,2,3,4,3,2,30,0
4,1,28,1,3,1,2,2,75,0
5,2,95,3,1,4,5,2,17,1
1,1,60,1,3,2,5,2,64,0
5,4,13,2,1,3,2,1,83,0
1,3,92,2,3,3,3,1,86,1
1,3,52,1,2,2,4,1,36,0
7,1,58,2,1,2,1,1,17,1
6,1,68,1,1,1,4,1,31,0
2,2,29,2,2,3,3,2,17,1
7,2,21,3,1,1,4,2,80,1
7,4,95,1,3,1,5,2,10,1
2,4,80,1,3,1,2,2,4,1
2,3,93,1,3,3,2,2,51,0
5,4,5,1,2,4,1,2,43,1
4,1,4,3,1,3,3,2,28,0
4,1,40,1,2,3,5,1,86,0
1,2,99,1,3,1,3,1,100,0
6,1,85,1,3,3,4,2,96,1
1,4,46,2,1,4,2,1,49,1
2,4,22,3,1,1,4,2,68,0
2,2,76,2,2,3,2,2,30,1
3,4,113,1,3,1,4,1,4,0
6,2,101,3,3,3,5,2,51,0
7,1,52,3,2,3,4,2,28,0
7,2,39,1,2,4,3,2,2,1
6,4,107,2,2,4,2,1,6,1
5,4,60,1,3,1,4,2,85,0
5,3,79,2,2,3,3,2,10,0
6,2,13,3,3,4,2,2,84,0
4,4,21,2,1,4,1,2,45,1
6,3,67,3,2,4,3,1,62,1
4,1,110,2,3,1,3,2,8,1
5,1,80,3,3,1,1,2,89,0
1,1,2,3,2,1,3,2,62,1
6,1,66,2,3,4,5,2,52,1
4,1,72,3,1,3,2,2,71,1
3,2,37,3,3,1,3,1,19,0
3,1,6,3,2,3,3,1,42,0
6,4,12,3,3,1,5,1,2,0
2,4,95,2,2,3,1,1,69,1
6,1,54,2,3,2,5,1,42,0
5,1,113,2,2,1,3,2,69,1
5,3,1,2,1,2,4,1,26,0
3,2,107,2,2,2,1,2,85,1
4,4,36,2,2,3,4,2,35,1
3,4,109,2,2,1,4,1,53,0
4,4,107,1,2,3,4,2,94,1
1,4,76,1,2,1,1,2,92,1
6,1,92,1,2,4,2,2,4,1
2,1,76,2,2,4,5,2,53,1
5,2,49,2,3,4,3,1,16,0
6,3,19,1,3,3,2,1,0,0
3,1,48,3,2,4,4,1,52,0
7,4,120,1,1,4,1,1,70,1
7,3,10,1,3,1,2,2,92,0
6,4,103,1,3,4,2,2,93,0
2,2,49,1,3,3,4,2,70,0
4,1,40,3,3,3,2,1,24,0
1,2,118,1,1,4,4,1,86,1
2,4,72,2,1,1,3,1,32,0
3,1,3,2,1,1,4,2,41,1
2,1,42,2,1,1,5,1,2,1
5,1,78,2,1,4,4,1,21,1
7,1,99,1,1,4,2,2,40,1
2,2,30,1,1,1,2,1,40,1
6,1,1,2,3,3,5,1,91,0
4,3,11,1,1,4,2,2,27,1
5,1,84,1,2,4,1,2,66,1
5,4,111,1,3,1,3,2,89,0
5,2,29,2,3,4,5,2,97,0
3,3,43,1,2,2,4,2,70,0
3,4,113,3,2,1,1,1,24,0
6,1,86,2,1,4,4,1,3,1
4,4,74,3,2,2,1,1,84,1
2,2,35,2,1,2,5,2,89,1
6,2,24,2,2,1,3,1,80,0
3,1,70,1,2,1,1,2,30,1
6,3,49,1,1,3,3,2,47,1
4,2,71,3,1,4,1,1,83,0
6,2,120,2,2,1,4,2,76,0
1,3,21,1,2,2,3,1,42,1
7,1,35,3,2,3,2,2,64,1
7,4,101,3,1,4,2,1,40,1
5,1,2,2,1,3,4,2,20,1
2,1,77,3,1,4,1,1,44,1
1,4,26,1,2,1,2,2,94,0
3,4,99,1,3,4,5,1,0,1
1,1,89,1,2,4,1,2,99,1
3,3,6,2,1,3,4,1,61,0
7,4,36,2,3,3,3,2,21,0
4,2,54,2,1,3,4,1,21,1
4,1,43,2,3,3,3,2,13,1
4,2,71,3,3,4,2,1,47,0
3,2,103,1,1,1,4,1,34,1
5,4,59,2,1,1,3,2,55,1
1,3,58,1,1,2,2,2,54,0
2,2,51,2,3,1,4,1,75,0
4,1,3,3,2,4,4,1,39,0
3,4,106,2,2,3,2,2,17,1
5,2,114,1,3,3,5,2,41,1
4,1,1,1,3,1,3,1,92,0
1,1,16,1,2,1,3,2,86,0
4,1,115,2,2,3,4,2,53,1
2,2,116,1,2,2,3,2,45,1
7,3,84,3,2,3,3,2,34,1
2,2,99,2,1,2,3,1,0,1
6,3,83,1,2,2,5,1,12,0
7,3,29,1,2,1,2,2,98,1
7,4,47,1,1,4,3,1,69,1
1,4,106,1,1,3,4,2,34,1
7,3,1,2,2,1,2,1,62,1
4,2,78,1,2,1,2,2,5,1
6,3,103,3,2,4,1,2,59,1
1,3,65,3,3,4,1,2,53,0
3,3,26,2,3,1,5,1,33,0
1,1,20,3,1,4,1,2,14,0
2,3,88,3,1,1,1,2,40,1
7,1,92,1,1,4,5,2,31,1
7,3,4,3,2,4,3,1,18,0
5,2,64,2,3,4,5,1,67,0
4,4,24,2,1,1,2,1,35,0
1,4,105,2,3,1,2,1,60,1
4,1,24,1,2,3,1,2,58,1
6,3,47,3,1,1,2,2,4,0
2,2,10,1,2,3,5,2,90,0
7,1,96,1,1,3,1,2,52,1
7,2,108,2,2,3,5,2,94,0
6,3,18,1,3,4,5,1,9,1
1,4,104,1,3,1,3,1,63,1
4,3,17,1,2,2,4,2,14,0
2,3,113,2,1,3,1,2,31,1
4,3,6,2,2,3,3,2,13,1
2,4,86,2,2,3,2,1,63,0
1,4,3,2,2,1,4,2,47,1
4,1,20,1,2,1,1,1,69,0
5,1,40,2,1,4,3,2,84,1
7,1,76,1,3,4,1,1,18,1
1,4,90,3,1,4,3,1,82,0
1,4,5,1,1,2,5,1,1,1
6,3,76,3,2,4,3,1,32,1
2,3,62,2,1,3,2,2,57,0
6,2,17,2,3,3,3,1,92,1
2,2,26,1,1,3,4,1,87,1
1,1,86,1,2,2,4,2,20,1
2,3,45,1,1,1,2,2,87,1
7,3,45,1,2,1,2,1,44,0
2,2,94,1,1,4,3,2,44,1
4,1,84,3,3,2,4,1,17,0
3,3,88,1,2,1,5,2,7,1
4,2,44,1,2,1,4,2,84,0
3,1,42,1,3,2,2,1,6,0
7,1,79,3,3,1,5,2,45,1
7,1,49,2,1,1,3,1,59,1
4,2,79,3,2,2,4,2,80,1
3,3,102,1,2,1,4,1,53,1
1,2,20,3,2,4,3,2,2,1
7,3,112,2,1,4,1,2,24,1
2,3,32,2,1,3,1,1,43,1
2,3,91,1,1,4,5,1,88,0
